ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
593264,809,6.695798917058491,0.654481,809,6.695798917058491,0,0.0,0,0.0,0.0,2332,7.75491027202143,2.8825710754017306,0,132,4.890349128221754,17.424,16.0,2.833213344056216,1,1,0,1.0,1.0,404.5,1.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,6.695798917058491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75491027202143
596142,2156,7.6760099320288875,4.648336,2875,7.963807953231451,719,6.579251212010101,991,6.899723107284872,0.7255297679112008,2756,7.921898411023797,1.2782931354359925,0,0,0.0,0.0,0.0,0.0,2,3,1,3.5,1.75,431.2,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.6760099320288875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921898411023797
596317,1169,7.063903961472068,1.366561,1169,7.063903961472068,0,0.0,0,0.0,0.0,750,6.621405651764134,0.6415739948674081,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,2,2,1,2.5,1.25,292.25,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.063903961472068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.621405651764134
598077,1264,7.142036574706803,1.597696,1564,7.355001921105257,300,5.707110264748875,346,5.849324779946859,0.8670520231213873,4687,8.452761331256848,3.7080696202531644,0,123,4.820281565605037,15.129,10.0,2.3978952727983707,2,1,0,1.0,0.5,421.3333333333333,1.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.142036574706803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.452761331256848
598724,897,6.799055862058796,0.804609,1749,7.466799475018602,852,6.748759547491679,897,6.8001700683022,0.9498327759197325,4390,8.387312270561717,4.894091415830546,0,95,4.564348191467836,9.025,0.0,0.0,2,2,0,2.0,1.0,224.25,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799055862058796,0.0,0.0,0.0,0.0,8.387312270561717
602949,4124,8.32457884513685,17.007376,4124,8.32457884513685,0,0.0,0,0.0,0.0,6350,8.756367559802975,1.5397672162948595,0,0,0.0,0.0,0.0,0.0,4,3,1,3.5,0.875,589.1428571428571,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32457884513685,0.0,0.0,0.0,0.0,8.756367559802975
606881,852,6.747586526829315,0.725904,852,6.747586526829315,0,0.0,0,0.0,0.0,6100,8.716207971151853,7.15962441314554,0,71,4.276666119016055,5.041,71.0,4.276666119016055,2,1,0,1.0,0.5,284.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747586526829315,0.0,0.0,0.0,0.0,0.0,8.716207971151853
607436,1407,7.249215057114389,1.979649,1407,7.249215057114389,0,0.0,0,0.0,0.0,2951,7.990238185720363,2.097370291400142,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,2,2,0,2.0,1.0,351.75,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990238185720363
610852,1232,7.116394144093465,1.517824,1232,7.116394144093465,0,0.0,0,0.0,0.0,1755,7.470793774195062,1.4245129870129871,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,1,1,1.5,0.75,410.6666666666667,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.116394144093465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470793774195062
611566,1626,7.3938782901077555,2.643876,1626,7.3938782901077555,0,0.0,0,0.0,0.0,2888,7.968665700466235,1.7761377613776137,0,16,2.833213344056216,0.256,16.0,2.833213344056216,3,2,1,2.5,0.8333333333333334,325.2,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968665700466235
613394,1723,7.45182223652793,2.968729,1723,7.45182223652793,0,0.0,489,6.194405391104672,0.0,4418,8.39366870513074,2.5641323273360417,0,23,3.1780538303479458,0.529,23.0,3.1780538303479458,4,2,1,2.5,0.625,287.1666666666667,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39366870513074
614001,958,6.86484777797086,0.917764,958,6.86484777797086,0,0.0,0,0.0,0.0,0,0.0,0.0,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,1,1,1,1.5,1.5,479.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,6.86484777797086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86484777797086,2.9444389791664403,0.0
618810,2720,7.908387159290043,7.3984,3715,8.220133957151859,995,6.903747257584598,1047,6.954638864880987,0.9503342884431709,2164,7.68017564043659,0.7955882352941176,0,0,0.0,0.0,0.0,0.0,3,4,1,4.5,1.5,388.57142857142856,3.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.908387159290043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68017564043659
619383,722,6.582025138892826,0.521284,722,6.582025138892826,0,0.0,0,0.0,0.0,3620,8.19450550976564,5.013850415512465,0,77,4.356708826689592,5.929,77.0,4.356708826689592,1,1,0,1.0,1.0,361.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582025138892826,0.0,0.0,0.0,0.0,0.0,0.0,8.19450550976564
620174,2851,7.955425088912672,8.128201,3275,8.094073148069352,424,6.052089168924417,524,6.263398262591624,0.8091603053435115,3203,8.07215530818825,1.123465450719046,0,0,0.0,0.0,0.0,0.0,4,3,2,4.0,1.0,407.2857142857143,2.5,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7.955425088912672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07215530818825
620252,1877,7.537430036586509,3.523129,2233,7.711101251840158,356,5.877735781779639,396,5.983936280687191,0.898989898989899,1230,7.115582126184454,0.6553010122535962,0,7,2.0794415416798357,0.049,7.0,2.0794415416798357,3,3,2,4.0,1.3333333333333333,312.8333333333333,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.537430036586509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115582126184454
620637,701,6.55250788703459,0.491401,701,6.55250788703459,0,0.0,0,0.0,0.0,0,0.0,0.0,0,50,3.9318256327243257,2.5,50.0,3.9318256327243257,1,1,0,1.0,1.0,350.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,6.55250788703459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459,3.9318256327243257,0.0
621793,2180,7.687080155783135,4.7524,2569,7.851271997109883,389,5.966146739123692,778,6.658011045870748,0.5,11900,9.38437770918244,5.458715596330276,0,55,4.02535169073515,3.025,0.0,0.0,3,3,0,3.0,1.0,363.3333333333333,2.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,7.687080155783135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38437770918244
624049,2528,7.8351837552667485,6.390784,3462,8.149601735736155,934,6.840546529288687,1000,6.90875477931522,0.934,3150,8.055475141757274,1.2460443037974684,0,0,0.0,0.0,0.0,0.0,3,4,1,4.5,1.5,361.14285714285717,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.8351837552667485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055475141757274
625114,1792,7.491087593534876,3.211264,2635,7.876638460975463,843,6.738152494595957,1757,7.471932078245122,0.47979510529311326,4500,8.412054873292933,2.5111607142857144,0,15,2.772588722239781,0.225,15.0,2.772588722239781,2,3,0,3.0,1.5,358.4,1.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.491087593534876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412054873292933
627259,1774,7.480992162869525,3.147076,1774,7.480992162869525,0,0.0,900,6.803505257608338,0.0,2201,7.697121317282625,1.2406989853438557,0,0,0.0,0.0,0.0,0.0,2,2,1,2.5,1.25,443.5,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.480992162869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697121317282625
629197,1538,7.338238150065589,2.365444,1538,7.338238150065589,0,0.0,0,0.0,0.0,1500,7.313886831633462,0.9752925877763329,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,307.6,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462
633903,1296,7.16703787691222,1.679616,1912,7.555905093611346,616,6.424869023905388,648,6.47543271670409,0.9506172839506173,4214,8.346404870435956,3.251543209876543,0,33,3.5263605246161616,1.089,33.0,3.5263605246161616,4,2,1,2.5,0.625,216.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16703787691222,0.0,0.0,0.0,0.0,8.346404870435956
634367,604,6.403574197934815,0.364816,604,6.403574197934815,0,0.0,0,0.0,0.0,0,0.0,0.0,0,60,4.110873864173311,3.6,0.0,0.0,1,1,0,1.0,1.0,302.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403574197934815,0.0,0.0,0.0,0.0,6.403574197934815,4.110873864173311,0.0
639684,595,6.38856140554563,0.354025,595,6.38856140554563,0,0.0,0,0.0,0.0,0,0.0,0.0,0,45,3.828641396489095,2.025,5.0,1.791759469228055,0,1,0,1.0,1.0,595.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6.38856140554563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38856140554563,3.828641396489095,0.0
645076,1950,7.575584651557793,3.8025,2991,8.003363058629947,1041,6.948897222313312,1096,7.00033446027523,0.9498175182481752,5999,8.699514748210191,3.0764102564102562,0,21,3.091042453358316,0.441,21.0,3.091042453358316,3,3,1,3.5,1.1666666666666667,325.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575584651557793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699514748210191
645160,1333,7.195187320178709,1.776889,2554,7.845416036592485,1221,7.108244139731541,1221,7.108244139731541,1.0,5230,8.562357743370612,3.9234808702175545,0,94,4.553876891600541,8.836,0.0,0.0,3,3,0,3.0,1.0,222.16666666666666,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195187320178709,0.0,0.0,0.0,0.0,0.0,8.562357743370612
647024,1316,7.182352111885263,1.731856,2500,7.824046010856292,1184,7.077498053569231,1316,7.183111701743281,0.8996960486322189,10200,9.23024103368252,7.750759878419453,0,55,4.02535169073515,3.025,55.0,4.02535169073515,3,3,0,3.0,1.0,219.33333333333334,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.182352111885263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23024103368252
648014,1584,7.367708572374371,2.509056,2518,7.831220214604293,934,6.840546529288687,1099,7.003065458786462,0.8498635122838945,7100,8.867990898182093,4.482323232323233,0,51,3.9512437185814275,2.601,51.0,3.9512437185814275,3,3,0,3.0,1.0,264.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.367708572374371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867990898182093
650740,2100,7.649692623711514,4.41,2100,7.649692623711514,0,0.0,110,4.709530201312334,0.0,3130,8.049107721326406,1.4904761904761905,0,132,4.890349128221754,17.424,0.0,0.0,4,2,0,2.0,0.5,350.0,1.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.649692623711514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049107721326406
651802,945,6.851184927493743,0.893025,945,6.851184927493743,0,0.0,0,0.0,0.0,0,0.0,0.0,0,51,3.9512437185814275,2.601,6.0,1.9459101490553132,2,1,0,1.0,0.5,315.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851184927493743,6.851184927493743,3.9512437185814275,0.0
654137,2335,7.755767170102998,5.452225,2335,7.755767170102998,0,0.0,0,0.0,0.0,2230,7.7102051944325325,0.9550321199143469,0,133,4.897839799950911,17.689,133.0,4.897839799950911,2,3,0,3.0,1.5,467.0,2.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,7.755767170102998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7102051944325325
658988,2065,7.632885505395133,4.264225,2731,7.912423121473705,666,6.502790045915623,740,6.608000625296087,0.9,12100,9.401043372798053,5.85956416464891,0,55,4.02535169073515,3.025,0.0,0.0,4,2,1,2.5,0.625,344.1666666666667,1.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.632885505395133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401043372798053
661474,2466,7.81035268372429,6.081156,2816,7.943072717277933,350,5.860786223465865,1073,6.97914527506881,0.32618825722274,5140,8.545002892055505,2.0843471208434714,0,7,2.0794415416798357,0.049,7.0,2.0794415416798357,3,2,1,2.5,0.8333333333333334,493.2,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545002892055505
665052,1300,7.170119543449628,1.69,1920,7.560080465021827,620,6.431331081933479,650,6.478509642208569,0.9538461538461539,2350,7.762596048540069,1.8076923076923077,0,5,1.791759469228055,0.025,5.0,1.791759469228055,2,3,1,3.5,1.75,260.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.170119543449628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762596048540069
667296,1288,7.160845906664299,1.658944,1288,7.160845906664299,0,0.0,0,0.0,0.0,0,0.0,0.0,0,46,3.8501476017100584,2.116,1.0,0.6931471805599453,2,2,0,2.0,1.0,322.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.160845906664299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160845906664299,3.8501476017100584,0.0
670444,2000,7.600902459542082,4.0,2000,7.600902459542082,0,0.0,855,6.752270376141742,0.0,3800,8.24301946898925,1.9,0,8,2.1972245773362196,0.064,8.0,2.1972245773362196,3,2,1,2.5,0.8333333333333334,400.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.600902459542082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24301946898925
670518,912,6.815639990074331,0.831744,912,6.815639990074331,0,0.0,0,0.0,0.0,5026,8.522578663692576,5.510964912280702,0,19,2.995732273553991,0.361,0.0,0.0,2,1,0,1.0,0.5,304.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522578663692576
672919,1276,7.151485463904735,1.628176,2488,7.81923445385907,1212,7.10085190894405,1276,7.152268856032539,0.9498432601880877,3743,8.227909837597483,2.933385579937304,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,3,0,3.0,1.5,255.2,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.151485463904735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227909837597483
674331,1087,6.99117688712121,1.181569,1087,6.99117688712121,0,0.0,0,0.0,0.0,0,0.0,0.0,0,49,3.912023005428146,2.401,0.0,0.0,2,2,0,2.0,1.0,271.75,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.99117688712121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99117688712121,3.912023005428146,0.0
674426,1402,7.2456550675945355,1.965604,1402,7.2456550675945355,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,350.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2456550675945355,0.0,7.2456550675945355,1.0986122886681098,0.0
676142,1968,7.584773077612199,3.873024,2765,7.9247959139564355,797,6.682108597449809,886,6.787844982309579,0.899548532731377,3552,8.175547596021026,1.8048780487804879,0,5,1.791759469228055,0.025,2.0,1.0986122886681098,2,3,1,3.5,1.75,393.6,2.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.584773077612199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175547596021026
676360,1463,7.288244401020124,2.140369,2316,7.7475968386928855,853,6.74993119378857,1423,7.261225091971921,0.5994378074490513,6250,8.740496729931813,4.272043745727956,0,90,4.51085950651685,8.1,90.0,4.51085950651685,3,3,0,3.0,1.0,243.83333333333334,1.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288244401020124,0.0,0.0,0.0,0.0,0.0,8.740496729931813
681502,1423,7.260522598089852,2.024929,1423,7.260522598089852,0,0.0,0,0.0,0.0,2488,7.819636302367592,1.7484188334504567,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,1,0,1.0,0.5,474.3333333333333,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819636302367592
684446,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,54,4.007333185232471,2.916,54.0,4.007333185232471,2,2,0,2.0,1.0,300.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,4.007333185232471,0.0
684623,961,6.8679744089702925,0.923521,1826,7.509883061154913,865,6.763884908562435,961,6.8690144506657065,0.9001040582726326,6250,8.740496729931813,6.503642039542144,0,68,4.23410650459726,4.624,0.0,0.0,1,3,1,3.5,3.5,240.25,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8679744089702925,0.0,0.0,0.0,0.0,0.0,0.0,8.740496729931813
686387,721,6.580639137284949,0.519841,721,6.580639137284949,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,47.0,3.871201010907891,1,1,0,1.0,1.0,360.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,6.580639137284949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580639137284949,3.871201010907891,0.0
686494,2075,7.637716432664798,4.305625,3141,8.052296499538647,1066,6.9726062513017535,1292,7.164720378771857,0.8250773993808049,4569,8.42726848388825,2.2019277108433735,0,11,2.4849066497880004,0.121,11.0,2.4849066497880004,3,3,1,3.5,1.1666666666666667,345.8333333333333,1.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7.637716432664798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42726848388825
688821,1078,6.982862751468942,1.162084,2102,7.650644551436897,1024,6.932447891572509,1078,6.983789965258135,0.9499072356215214,5950,8.691314551644853,5.51948051948052,0,93,4.543294782270004,8.649,0.0,0.0,2,2,0,2.0,1.0,269.5,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982862751468942,0.0,0.0,0.0,0.0,0.0,8.691314551644853
689736,1739,7.461065514354283,3.024121,1739,7.461065514354283,0,0.0,0,0.0,0.0,5059,8.52912176228151,2.9091431857389303,0,15,2.772588722239781,0.225,15.0,2.772588722239781,3,2,1,2.5,0.8333333333333334,347.8,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52912176228151
689836,980,6.887552571664617,0.9604,980,6.887552571664617,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,1,1.5,1.5,490.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887552571664617,0.0,6.887552571664617,1.0986122886681098,0.0
693951,855,6.75110146893676,0.731025,855,6.75110146893676,0,0.0,0,0.0,0.0,0,0.0,0.0,0,56,4.04305126783455,3.136,56.0,4.04305126783455,1,1,0,1.0,1.0,427.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75110146893676,6.75110146893676,4.04305126783455,0.0
695357,1258,7.1372784372603855,1.582564,1258,7.1372784372603855,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,1,2.5,1.25,314.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1372784372603855,0.0,7.1372784372603855,1.0986122886681098,0.0
